Timestamp,ECG
25/04/2016 11:19:47.535,1957
25/04/2016 11:19:47.539,1956
25/04/2016 11:19:47.543,1955
25/04/2016 11:19:47.547,1953
25/04/2016 11:19:47.551,1952
25/04/2016 11:19:47.555,1950
25/04/2016 11:19:47.559,1951
25/04/2016 11:19:47.563,1952
25/04/2016 11:19:47.567,1954
25/04/2016 11:19:47.571,1954
25/04/2016 11:19:47.575,1951
25/04/2016 11:19:47.579,1948
25/04/2016 11:19:47.583,1946
25/04/2016 11:19:47.587,1947
25/04/2016 11:19:47.591,1949
25/04/2016 11:19:47.595,1951
25/04/2016 11:19:47.599,1953
25/04/2016 11:19:47.603,1953
25/04/2016 11:19:47.607,1952
25/04/2016 11:19:47.611,1952
25/04/2016 11:19:47.615,1953
25/04/2016 11:19:47.619,1953
25/04/2016 11:19:47.623,1954
25/04/2016 11:19:47.627,1954
25/04/2016 11:19:47.631,1952
25/04/2016 11:19:47.635,1950
25/04/2016 11:19:47.639,1949
25/04/2016 11:19:47.643,1951
25/04/2016 11:19:47.647,1957
25/04/2016 11:19:47.651,1965
25/04/2016 11:19:47.655,1973
25/04/2016 11:19:47.659,1980
25/04/2016 11:19:47.663,1984
25/04/2016 11:19:47.667,1986
25/04/2016 11:19:47.671,1989
25/04/2016 11:19:47.675,1993
25/04/2016 11:19:47.679,1999
25/04/2016 11:19:47.683,2006
25/04/2016 11:19:47.687,2013
25/04/2016 11:19:47.691,2017
25/04/2016 11:19:47.695,2020
25/04/2016 11:19:47.699,2019
25/04/2016 11:19:47.703,2019
25/04/2016 11:19:47.707,2019
25/04/2016 11:19:47.711,2019
25/04/2016 11:19:47.715,2021
25/04/2016 11:19:47.719,2023
25/04/2016 11:19:47.723,2026
25/04/2016 11:19:47.727,2030
25/04/2016 11:19:47.731,2034
25/04/2016 11:19:47.735,2038
25/04/2016 11:19:47.739,2042
25/04/2016 11:19:47.743,2045
25/04/2016 11:19:47.747,2047
25/04/2016 11:19:47.751,2048
25/04/2016 11:19:47.755,2048
25/04/2016 11:19:47.759,2046
25/04/2016 11:19:47.763,2043
25/04/2016 11:19:47.767,2040
25/04/2016 11:19:47.771,2043
25/04/2016 11:19:47.775,2063
25/04/2016 11:19:47.779,2115
25/04/2016 11:19:47.783,2200
25/04/2016 11:19:47.787,2302
25/04/2016 11:19:47.791,2387
25/04/2016 11:19:47.795,2421
25/04/2016 11:19:47.799,2389
25/04/2016 11:19:47.803,2305
25/04/2016 11:19:47.807,2203
25/04/2016 11:19:47.811,2120
25/04/2016 11:19:47.815,2075
25/04/2016 11:19:47.819,2066
25/04/2016 11:19:47.823,2075
25/04/2016 11:19:47.827,2086
25/04/2016 11:19:47.831,2093
25/04/2016 11:19:47.835,2096
25/04/2016 11:19:47.839,2098
25/04/2016 11:19:47.843,2102
25/04/2016 11:19:47.847,2104
25/04/2016 11:19:47.851,2105
25/04/2016 11:19:47.855,2106
25/04/2016 11:19:47.859,2107
25/04/2016 11:19:47.863,2109
25/04/2016 11:19:47.867,2112
25/04/2016 11:19:47.871,2116
25/04/2016 11:19:47.875,2120
25/04/2016 11:19:47.879,2123
25/04/2016 11:19:47.883,2126
25/04/2016 11:19:47.887,2126
25/04/2016 11:19:47.891,2125
25/04/2016 11:19:47.895,2123
25/04/2016 11:19:47.899,2123
25/04/2016 11:19:47.903,2125
25/04/2016 11:19:47.907,2130
25/04/2016 11:19:47.911,2136
25/04/2016 11:19:47.915,2140
25/04/2016 11:19:47.919,2142
25/04/2016 11:19:47.923,2141
25/04/2016 11:19:47.927,2140
25/04/2016 11:19:47.931,2139
25/04/2016 11:19:47.935,2139
25/04/2016 11:19:47.939,2138
25/04/2016 11:19:47.943,2136
25/04/2016 11:19:47.947,2131
25/04/2016 11:19:47.951,2125
25/04/2016 11:19:47.955,2120
25/04/2016 11:19:47.959,2117
25/04/2016 11:19:47.963,2118
25/04/2016 11:19:47.967,2121
25/04/2016 11:19:47.971,2124
25/04/2016 11:19:47.975,2127
25/04/2016 11:19:47.979,2129
25/04/2016 11:19:47.983,2132
25/04/2016 11:19:47.987,2136
25/04/2016 11:19:47.991,2141
25/04/2016 11:19:47.995,2144
25/04/2016 11:19:47.999,2146
25/04/2016 11:19:48.003,2146
25/04/2016 11:19:48.007,2147
25/04/2016 11:19:48.011,2149
25/04/2016 11:19:48.015,2152
25/04/2016 11:19:48.019,2154
25/04/2016 11:19:48.023,2155
25/04/2016 11:19:48.027,2153
25/04/2016 11:19:48.031,2149
25/04/2016 11:19:48.035,2144
25/04/2016 11:19:48.039,2139
25/04/2016 11:19:48.043,2136
25/04/2016 11:19:48.047,2134
25/04/2016 11:19:48.051,2132
25/04/2016 11:19:48.055,2130
25/04/2016 11:19:48.059,2128
25/04/2016 11:19:48.063,2127
25/04/2016 11:19:48.067,2126
25/04/2016 11:19:48.071,2127
25/04/2016 11:19:48.075,2127
25/04/2016 11:19:48.079,2128
25/04/2016 11:19:48.083,2128
25/04/2016 11:19:48.087,2129
25/04/2016 11:19:48.091,2130
25/04/2016 11:19:48.095,2131
25/04/2016 11:19:48.099,2133
25/04/2016 11:19:48.103,2136
25/04/2016 11:19:48.107,2140
25/04/2016 11:19:48.111,2145
25/04/2016 11:19:48.115,2151
25/04/2016 11:19:48.119,2157
25/04/2016 11:19:48.123,2162
25/04/2016 11:19:48.127,2165
25/04/2016 11:19:48.131,2168
25/04/2016 11:19:48.135,2170
25/04/2016 11:19:48.139,2174
25/04/2016 11:19:48.143,2180
25/04/2016 11:19:48.147,2188
25/04/2016 11:19:48.151,2199
25/04/2016 11:19:48.155,2209
25/04/2016 11:19:48.159,2219
25/04/2016 11:19:48.163,2227
25/04/2016 11:19:48.167,2231
25/04/2016 11:19:48.171,2234
25/04/2016 11:19:48.175,2236
25/04/2016 11:19:48.179,2237
25/04/2016 11:19:48.183,2240
25/04/2016 11:19:48.187,2242
25/04/2016 11:19:48.191,2245
25/04/2016 11:19:48.195,2249
25/04/2016 11:19:48.199,2253
25/04/2016 11:19:48.203,2258
25/04/2016 11:19:48.207,2263
25/04/2016 11:19:48.211,2269
25/04/2016 11:19:48.215,2275
25/04/2016 11:19:48.219,2279
25/04/2016 11:19:48.223,2281
25/04/2016 11:19:48.227,2282
25/04/2016 11:19:48.231,2284
25/04/2016 11:19:48.235,2286
25/04/2016 11:19:48.239,2289
25/04/2016 11:19:48.243,2291
25/04/2016 11:19:48.247,2291
25/04/2016 11:19:48.251,2291
25/04/2016 11:19:48.255,2293
25/04/2016 11:19:48.259,2297
25/04/2016 11:19:48.263,2305
25/04/2016 11:19:48.267,2312
25/04/2016 11:19:48.271,2319
25/04/2016 11:19:48.275,2323
25/04/2016 11:19:48.279,2327
25/04/2016 11:19:48.283,2330
25/04/2016 11:19:48.287,2334
25/04/2016 11:19:48.291,2338
25/04/2016 11:19:48.295,2341
25/04/2016 11:19:48.299,2344
25/04/2016 11:19:48.303,2348
25/04/2016 11:19:48.307,2353
25/04/2016 11:19:48.311,2359
25/04/2016 11:19:48.315,2363
25/04/2016 11:19:48.319,2364
25/04/2016 11:19:48.323,2362
25/04/2016 11:19:48.327,2361
25/04/2016 11:19:48.331,2363
25/04/2016 11:19:48.335,2368
25/04/2016 11:19:48.339,2375
25/04/2016 11:19:48.343,2380
25/04/2016 11:19:48.347,2382
25/04/2016 11:19:48.351,2381
25/04/2016 11:19:48.355,2381
25/04/2016 11:19:48.359,2382
25/04/2016 11:19:48.363,2385
25/04/2016 11:19:48.367,2389
25/04/2016 11:19:48.371,2392
25/04/2016 11:19:48.375,2394
25/04/2016 11:19:48.379,2394
25/04/2016 11:19:48.383,2394
25/04/2016 11:19:48.387,2393
25/04/2016 11:19:48.391,2392
25/04/2016 11:19:48.395,2390
25/04/2016 11:19:48.399,2390
25/04/2016 11:19:48.403,2392
25/04/2016 11:19:48.407,2396
25/04/2016 11:19:48.411,2400
25/04/2016 11:19:48.415,2403
25/04/2016 11:19:48.419,2402
25/04/2016 11:19:48.423,2397
25/04/2016 11:19:48.427,2389
25/04/2016 11:19:48.431,2380
25/04/2016 11:19:48.435,2377
25/04/2016 11:19:48.439,2389
25/04/2016 11:19:48.443,2428
25/04/2016 11:19:48.447,2500
25/04/2016 11:19:48.451,2594
25/04/2016 11:19:48.455,2685
25/04/2016 11:19:48.459,2737
25/04/2016 11:19:48.463,2728
25/04/2016 11:19:48.467,2658
25/04/2016 11:19:48.471,2554
25/04/2016 11:19:48.475,2453
25/04/2016 11:19:48.479,2385
25/04/2016 11:19:48.483,2357
25/04/2016 11:19:48.487,2360
25/04/2016 11:19:48.491,2374
25/04/2016 11:19:48.495,2384
25/04/2016 11:19:48.499,2386
25/04/2016 11:19:48.503,2382
25/04/2016 11:19:48.507,2376
25/04/2016 11:19:48.511,2371
25/04/2016 11:19:48.515,2369
25/04/2016 11:19:48.519,2372
25/04/2016 11:19:48.523,2377
25/04/2016 11:19:48.527,2382
25/04/2016 11:19:48.531,2385
25/04/2016 11:19:48.535,2387
25/04/2016 11:19:48.539,2389
25/04/2016 11:19:48.543,2391
25/04/2016 11:19:48.547,2393
25/04/2016 11:19:48.551,2396
25/04/2016 11:19:48.555,2397
25/04/2016 11:19:48.559,2398
25/04/2016 11:19:48.563,2399
25/04/2016 11:19:48.567,2401
25/04/2016 11:19:48.571,2404
25/04/2016 11:19:48.575,2405
25/04/2016 11:19:48.579,2408
25/04/2016 11:19:48.583,2411
25/04/2016 11:19:48.587,2417
25/04/2016 11:19:48.591,2425
25/04/2016 11:19:48.595,2432
25/04/2016 11:19:48.599,2438
25/04/2016 11:19:48.603,2441
25/04/2016 11:19:48.607,2442
25/04/2016 11:19:48.611,2443
25/04/2016 11:19:48.615,2444
25/04/2016 11:19:48.619,2445
25/04/2016 11:19:48.623,2447
25/04/2016 11:19:48.627,2449
25/04/2016 11:19:48.631,2450
25/04/2016 11:19:48.635,2451
25/04/2016 11:19:48.639,2450
25/04/2016 11:19:48.643,2448
25/04/2016 11:19:48.647,2446
25/04/2016 11:19:48.651,2446
25/04/2016 11:19:48.655,2447
25/04/2016 11:19:48.659,2449
25/04/2016 11:19:48.663,2450
25/04/2016 11:19:48.667,2450
25/04/2016 11:19:48.671,2448
25/04/2016 11:19:48.675,2444
25/04/2016 11:19:48.679,2439
25/04/2016 11:19:48.683,2432
25/04/2016 11:19:48.687,2422
25/04/2016 11:19:48.691,2411
25/04/2016 11:19:48.695,2400
25/04/2016 11:19:48.699,2391
25/04/2016 11:19:48.703,2384
25/04/2016 11:19:48.707,2380
25/04/2016 11:19:48.711,2377
25/04/2016 11:19:48.715,2373
25/04/2016 11:19:48.719,2368
25/04/2016 11:19:48.723,2363
25/04/2016 11:19:48.727,2359
25/04/2016 11:19:48.731,2355
25/04/2016 11:19:48.735,2351
25/04/2016 11:19:48.739,2346
25/04/2016 11:19:48.743,2341
25/04/2016 11:19:48.747,2336
25/04/2016 11:19:48.751,2332
25/04/2016 11:19:48.755,2329
25/04/2016 11:19:48.759,2327
25/04/2016 11:19:48.763,2324
25/04/2016 11:19:48.767,2318
25/04/2016 11:19:48.771,2313
25/04/2016 11:19:48.775,2308
25/04/2016 11:19:48.779,2306
25/04/2016 11:19:48.783,2305
25/04/2016 11:19:48.787,2302
25/04/2016 11:19:48.791,2295
25/04/2016 11:19:48.795,2285
25/04/2016 11:19:48.799,2277
25/04/2016 11:19:48.803,2274
25/04/2016 11:19:48.807,2277
25/04/2016 11:19:48.811,2283
25/04/2016 11:19:48.815,2288
25/04/2016 11:19:48.819,2289
25/04/2016 11:19:48.823,2285
25/04/2016 11:19:48.827,2281
25/04/2016 11:19:48.831,2277
25/04/2016 11:19:48.835,2276
25/04/2016 11:19:48.839,2277
25/04/2016 11:19:48.843,2278
25/04/2016 11:19:48.847,2278
25/04/2016 11:19:48.851,2275
25/04/2016 11:19:48.855,2271
25/04/2016 11:19:48.859,2267
25/04/2016 11:19:48.863,2264
25/04/2016 11:19:48.867,2262
25/04/2016 11:19:48.871,2261
25/04/2016 11:19:48.875,2259
25/04/2016 11:19:48.879,2257
25/04/2016 11:19:48.883,2255
25/04/2016 11:19:48.887,2253
25/04/2016 11:19:48.891,2251
25/04/2016 11:19:48.895,2249
25/04/2016 11:19:48.899,2245
25/04/2016 11:19:48.903,2240
25/04/2016 11:19:48.907,2234
25/04/2016 11:19:48.911,2228
25/04/2016 11:19:48.915,2224
25/04/2016 11:19:48.919,2222
25/04/2016 11:19:48.923,2221
25/04/2016 11:19:48.927,2219
25/04/2016 11:19:48.931,2216
25/04/2016 11:19:48.935,2212
25/04/2016 11:19:48.939,2208
25/04/2016 11:19:48.943,2207
25/04/2016 11:19:48.947,2207
25/04/2016 11:19:48.951,2209
25/04/2016 11:19:48.955,2210
25/04/2016 11:19:48.959,2211
25/04/2016 11:19:48.963,2212
25/04/2016 11:19:48.967,2212
25/04/2016 11:19:48.971,2212
25/04/2016 11:19:48.975,2211
25/04/2016 11:19:48.979,2208
25/04/2016 11:19:48.983,2203
25/04/2016 11:19:48.987,2198
25/04/2016 11:19:48.991,2193
25/04/2016 11:19:48.995,2188
25/04/2016 11:19:48.999,2184
25/04/2016 11:19:49.003,2181
25/04/2016 11:19:49.007,2178
25/04/2016 11:19:49.011,2176
25/04/2016 11:19:49.015,2172
25/04/2016 11:19:49.019,2168
25/04/2016 11:19:49.023,2162
25/04/2016 11:19:49.027,2157
25/04/2016 11:19:49.031,2153
25/04/2016 11:19:49.035,2150
25/04/2016 11:19:49.039,2147
25/04/2016 11:19:49.043,2144
25/04/2016 11:19:49.047,2142
25/04/2016 11:19:49.051,2141
25/04/2016 11:19:49.055,2139
25/04/2016 11:19:49.059,2136
25/04/2016 11:19:49.063,2128
25/04/2016 11:19:49.067,2118
25/04/2016 11:19:49.071,2109
25/04/2016 11:19:49.075,2110
25/04/2016 11:19:49.079,2135
25/04/2016 11:19:49.083,2195
25/04/2016 11:19:49.087,2285
25/04/2016 11:19:49.091,2384
25/04/2016 11:19:49.095,2455
25/04/2016 11:19:49.099,2469
25/04/2016 11:19:49.103,2416
25/04/2016 11:19:49.107,2316
25/04/2016 11:19:49.111,2206
25/04/2016 11:19:49.115,2122
25/04/2016 11:19:49.119,2080
25/04/2016 11:19:49.123,2075
25/04/2016 11:19:49.127,2086
25/04/2016 11:19:49.131,2097
25/04/2016 11:19:49.135,2101
25/04/2016 11:19:49.139,2100
25/04/2016 11:19:49.143,2098
25/04/2016 11:19:49.147,2096
25/04/2016 11:19:49.151,2094
25/04/2016 11:19:49.155,2091
25/04/2016 11:19:49.159,2088
25/04/2016 11:19:49.163,2085
25/04/2016 11:19:49.167,2083
25/04/2016 11:19:49.171,2081
25/04/2016 11:19:49.175,2081
25/04/2016 11:19:49.179,2082
25/04/2016 11:19:49.183,2083
25/04/2016 11:19:49.187,2084
25/04/2016 11:19:49.191,2085
25/04/2016 11:19:49.195,2084
25/04/2016 11:19:49.199,2081
25/04/2016 11:19:49.203,2078
25/04/2016 11:19:49.207,2076
25/04/2016 11:19:49.211,2077
25/04/2016 11:19:49.215,2079
25/04/2016 11:19:49.219,2080
25/04/2016 11:19:49.223,2079
25/04/2016 11:19:49.227,2074
25/04/2016 11:19:49.231,2068
25/04/2016 11:19:49.235,2061
25/04/2016 11:19:49.239,2055
25/04/2016 11:19:49.243,2051
25/04/2016 11:19:49.247,2048
25/04/2016 11:19:49.251,2045
25/04/2016 11:19:49.255,2042
25/04/2016 11:19:49.259,2041
25/04/2016 11:19:49.263,2042
25/04/2016 11:19:49.267,2047
25/04/2016 11:19:49.271,2051
25/04/2016 11:19:49.275,2055
25/04/2016 11:19:49.279,2057
25/04/2016 11:19:49.283,2058
25/04/2016 11:19:49.287,2059
25/04/2016 11:19:49.291,2061
25/04/2016 11:19:49.295,2062
25/04/2016 11:19:49.299,2062
25/04/2016 11:19:49.303,2060
25/04/2016 11:19:49.307,2057
25/04/2016 11:19:49.311,2054
25/04/2016 11:19:49.315,2052
25/04/2016 11:19:49.319,2050
25/04/2016 11:19:49.323,2048
25/04/2016 11:19:49.327,2045
25/04/2016 11:19:49.331,2039
25/04/2016 11:19:49.335,2029
25/04/2016 11:19:49.339,2017
25/04/2016 11:19:49.343,2005
25/04/2016 11:19:49.347,1994
25/04/2016 11:19:49.351,1986
25/04/2016 11:19:49.355,1980
25/04/2016 11:19:49.359,1977
25/04/2016 11:19:49.363,1975
25/04/2016 11:19:49.367,1973
25/04/2016 11:19:49.371,1970
25/04/2016 11:19:49.375,1963
25/04/2016 11:19:49.379,1955
25/04/2016 11:19:49.383,1945
25/04/2016 11:19:49.387,1935
25/04/2016 11:19:49.391,1928
25/04/2016 11:19:49.395,1923
25/04/2016 11:19:49.399,1920
25/04/2016 11:19:49.403,1920
25/04/2016 11:19:49.407,1920
25/04/2016 11:19:49.411,1919
25/04/2016 11:19:49.415,1916
25/04/2016 11:19:49.419,1909
25/04/2016 11:19:49.423,1901
25/04/2016 11:19:49.427,1891
25/04/2016 11:19:49.431,1883
25/04/2016 11:19:49.435,1878
25/04/2016 11:19:49.439,1874
25/04/2016 11:19:49.443,1871
25/04/2016 11:19:49.447,1868
25/04/2016 11:19:49.451,1866
25/04/2016 11:19:49.455,1865
25/04/2016 11:19:49.459,1865
25/04/2016 11:19:49.463,1865
25/04/2016 11:19:49.467,1865
25/04/2016 11:19:49.471,1864
25/04/2016 11:19:49.475,1863
25/04/2016 11:19:49.479,1863
25/04/2016 11:19:49.483,1863
25/04/2016 11:19:49.487,1864
25/04/2016 11:19:49.491,1865
25/04/2016 11:19:49.495,1865
25/04/2016 11:19:49.499,1863
25/04/2016 11:19:49.503,1862
25/04/2016 11:19:49.507,1860
25/04/2016 11:19:49.511,1858
25/04/2016 11:19:49.515,1856
25/04/2016 11:19:49.519,1855
25/04/2016 11:19:49.523,1854
25/04/2016 11:19:49.527,1855
25/04/2016 11:19:49.531,1857
25/04/2016 11:19:49.535,1858
25/04/2016 11:19:49.539,1857
25/04/2016 11:19:49.543,1856
25/04/2016 11:19:49.547,1853
25/04/2016 11:19:49.551,1850
25/04/2016 11:19:49.555,1848
25/04/2016 11:19:49.559,1848
25/04/2016 11:19:49.563,1849
25/04/2016 11:19:49.567,1851
25/04/2016 11:19:49.571,1853
25/04/2016 11:19:49.575,1853
25/04/2016 11:19:49.579,1851
25/04/2016 11:19:49.583,1849
25/04/2016 11:19:49.587,1848
25/04/2016 11:19:49.591,1849
25/04/2016 11:19:49.595,1852
25/04/2016 11:19:49.599,1855
25/04/2016 11:19:49.603,1861
25/04/2016 11:19:49.607,1870
25/04/2016 11:19:49.611,1884
25/04/2016 11:19:49.615,1901
25/04/2016 11:19:49.619,1916
25/04/2016 11:19:49.623,1927
25/04/2016 11:19:49.627,1933
25/04/2016 11:19:49.631,1937
25/04/2016 11:19:49.635,1941
25/04/2016 11:19:49.639,1945
25/04/2016 11:19:49.643,1949
25/04/2016 11:19:49.647,1950
25/04/2016 11:19:49.651,1948
25/04/2016 11:19:49.655,1944
25/04/2016 11:19:49.659,1941
25/04/2016 11:19:49.663,1940
25/04/2016 11:19:49.667,1940
25/04/2016 11:19:49.671,1943
25/04/2016 11:19:49.675,1945
25/04/2016 11:19:49.679,1948
25/04/2016 11:19:49.683,1949
25/04/2016 11:19:49.687,1949
25/04/2016 11:19:49.691,1949
25/04/2016 11:19:49.695,1949
25/04/2016 11:19:49.699,1947
25/04/2016 11:19:49.703,1942
25/04/2016 11:19:49.707,1936
25/04/2016 11:19:49.711,1932
25/04/2016 11:19:49.715,1937
25/04/2016 11:19:49.719,1965
25/04/2016 11:19:49.723,2027
25/04/2016 11:19:49.727,2117
25/04/2016 11:19:49.731,2217
25/04/2016 11:19:49.735,2289
25/04/2016 11:19:49.739,2301
25/04/2016 11:19:49.743,2247
25/04/2016 11:19:49.747,2146
25/04/2016 11:19:49.751,2040
25/04/2016 11:19:49.755,1962
25/04/2016 11:19:49.759,1925
25/04/2016 11:19:49.763,1923
25/04/2016 11:19:49.767,1935
25/04/2016 11:19:49.771,1945
25/04/2016 11:19:49.775,1949
25/04/2016 11:19:49.779,1948
25/04/2016 11:19:49.783,1947
25/04/2016 11:19:49.787,1947
25/04/2016 11:19:49.791,1946
25/04/2016 11:19:49.795,1944
25/04/2016 11:19:49.799,1942
25/04/2016 11:19:49.803,1941
25/04/2016 11:19:49.807,1940
25/04/2016 11:19:49.811,1941
25/04/2016 11:19:49.815,1942
25/04/2016 11:19:49.819,1943
25/04/2016 11:19:49.823,1944
25/04/2016 11:19:49.827,1944
25/04/2016 11:19:49.831,1942
25/04/2016 11:19:49.835,1942
25/04/2016 11:19:49.839,1942
25/04/2016 11:19:49.843,1942
25/04/2016 11:19:49.847,1940
25/04/2016 11:19:49.851,1932
25/04/2016 11:19:49.855,1919
25/04/2016 11:19:49.859,1904
25/04/2016 11:19:49.863,1890
25/04/2016 11:19:49.867,1881
25/04/2016 11:19:49.871,1876
25/04/2016 11:19:49.875,1872
25/04/2016 11:19:49.879,1866
25/04/2016 11:19:49.883,1857
25/04/2016 11:19:49.887,1846
25/04/2016 11:19:49.891,1836
25/04/2016 11:19:49.895,1827
25/04/2016 11:19:49.899,1820
25/04/2016 11:19:49.903,1815
25/04/2016 11:19:49.907,1811
25/04/2016 11:19:49.911,1808
25/04/2016 11:19:49.915,1806
25/04/2016 11:19:49.919,1804
25/04/2016 11:19:49.923,1804
25/04/2016 11:19:49.927,1805
25/04/2016 11:19:49.931,1806
25/04/2016 11:19:49.935,1806
25/04/2016 11:19:49.939,1805
25/04/2016 11:19:49.943,1803
25/04/2016 11:19:49.947,1802
25/04/2016 11:19:49.951,1802
25/04/2016 11:19:49.955,1801
25/04/2016 11:19:49.959,1798
25/04/2016 11:19:49.963,1795
25/04/2016 11:19:49.967,1793
25/04/2016 11:19:49.971,1792
25/04/2016 11:19:49.975,1792
25/04/2016 11:19:49.979,1791
25/04/2016 11:19:49.983,1788
25/04/2016 11:19:49.987,1783
25/04/2016 11:19:49.991,1777
25/04/2016 11:19:49.995,1771
25/04/2016 11:19:49.999,1766
25/04/2016 11:19:50.003,1762
25/04/2016 11:19:50.007,1760
25/04/2016 11:19:50.011,1759
25/04/2016 11:19:50.015,1758
25/04/2016 11:19:50.019,1758
25/04/2016 11:19:50.023,1757
25/04/2016 11:19:50.027,1756
25/04/2016 11:19:50.031,1755
25/04/2016 11:19:50.035,1755
25/04/2016 11:19:50.039,1754
25/04/2016 11:19:50.043,1753
25/04/2016 11:19:50.047,1752
25/04/2016 11:19:50.051,1752
25/04/2016 11:19:50.055,1753
25/04/2016 11:19:50.059,1755
25/04/2016 11:19:50.063,1756
25/04/2016 11:19:50.067,1756
25/04/2016 11:19:50.071,1756
25/04/2016 11:19:50.075,1755
25/04/2016 11:19:50.079,1754
25/04/2016 11:19:50.083,1754
25/04/2016 11:19:50.087,1754
25/04/2016 11:19:50.091,1753
25/04/2016 11:19:50.095,1752
25/04/2016 11:19:50.099,1750
25/04/2016 11:19:50.103,1750
25/04/2016 11:19:50.107,1750
25/04/2016 11:19:50.111,1751
25/04/2016 11:19:50.115,1750
25/04/2016 11:19:50.119,1748
25/04/2016 11:19:50.123,1747
25/04/2016 11:19:50.127,1746
25/04/2016 11:19:50.131,1746
25/04/2016 11:19:50.135,1746
25/04/2016 11:19:50.139,1743
25/04/2016 11:19:50.143,1737
25/04/2016 11:19:50.147,1731
25/04/2016 11:19:50.151,1725
25/04/2016 11:19:50.155,1722
25/04/2016 11:19:50.159,1720
25/04/2016 11:19:50.163,1721
25/04/2016 11:19:50.167,1722
25/04/2016 11:19:50.171,1723
25/04/2016 11:19:50.175,1722
25/04/2016 11:19:50.179,1719
25/04/2016 11:19:50.183,1715
25/04/2016 11:19:50.187,1710
25/04/2016 11:19:50.191,1704
25/04/2016 11:19:50.195,1700
25/04/2016 11:19:50.199,1699
25/04/2016 11:19:50.203,1701
25/04/2016 11:19:50.207,1707
25/04/2016 11:19:50.211,1712
25/04/2016 11:19:50.215,1715
25/04/2016 11:19:50.219,1713
25/04/2016 11:19:50.223,1707
25/04/2016 11:19:50.227,1701
25/04/2016 11:19:50.231,1696
25/04/2016 11:19:50.235,1695
25/04/2016 11:19:50.239,1697
25/04/2016 11:19:50.243,1700
25/04/2016 11:19:50.247,1704
25/04/2016 11:19:50.251,1710
25/04/2016 11:19:50.255,1720
25/04/2016 11:19:50.259,1733
25/04/2016 11:19:50.263,1746
25/04/2016 11:19:50.267,1758
25/04/2016 11:19:50.271,1767
25/04/2016 11:19:50.275,1777
25/04/2016 11:19:50.279,1792
25/04/2016 11:19:50.283,1812
25/04/2016 11:19:50.287,1834
25/04/2016 11:19:50.291,1855
25/04/2016 11:19:50.295,1870
25/04/2016 11:19:50.299,1879
25/04/2016 11:19:50.303,1885
25/04/2016 11:19:50.307,1891
25/04/2016 11:19:50.311,1899
25/04/2016 11:19:50.315,1907
25/04/2016 11:19:50.319,1913
25/04/2016 11:19:50.323,1913
25/04/2016 11:19:50.327,1908
25/04/2016 11:19:50.331,1898
25/04/2016 11:19:50.335,1886
25/04/2016 11:19:50.339,1874
25/04/2016 11:19:50.343,1862
25/04/2016 11:19:50.347,1850
25/04/2016 11:19:50.351,1838
25/04/2016 11:19:50.355,1833
25/04/2016 11:19:50.359,1842
25/04/2016 11:19:50.363,1881
25/04/2016 11:19:50.367,1952
25/04/2016 11:19:50.371,2046
25/04/2016 11:19:50.375,2134
25/04/2016 11:19:50.379,2188
25/04/2016 11:19:50.383,2187
25/04/2016 11:19:50.387,2131
25/04/2016 11:19:50.391,2046
25/04/2016 11:19:50.395,1962
25/04/2016 11:19:50.399,1905
25/04/2016 11:19:50.403,1884
25/04/2016 11:19:50.407,1888
25/04/2016 11:19:50.411,1900
25/04/2016 11:19:50.415,1908
25/04/2016 11:19:50.419,1911
25/04/2016 11:19:50.423,1910
25/04/2016 11:19:50.427,1911
25/04/2016 11:19:50.431,1916
25/04/2016 11:19:50.435,1924
25/04/2016 11:19:50.439,1931
25/04/2016 11:19:50.443,1938
25/04/2016 11:19:50.447,1943
25/04/2016 11:19:50.451,1947
25/04/2016 11:19:50.455,1951
25/04/2016 11:19:50.459,1956
25/04/2016 11:19:50.463,1961
25/04/2016 11:19:50.467,1968
25/04/2016 11:19:50.471,1975
25/04/2016 11:19:50.475,1982
25/04/2016 11:19:50.479,1990
25/04/2016 11:19:50.483,1996
25/04/2016 11:19:50.487,2000
25/04/2016 11:19:50.491,2003
25/04/2016 11:19:50.495,2005
25/04/2016 11:19:50.499,2005
25/04/2016 11:19:50.503,2004
25/04/2016 11:19:50.507,2002
25/04/2016 11:19:50.511,1998
25/04/2016 11:19:50.515,1994
25/04/2016 11:19:50.519,1989
25/04/2016 11:19:50.523,1984
25/04/2016 11:19:50.527,1977
25/04/2016 11:19:50.531,1968
25/04/2016 11:19:50.535,1959
25/04/2016 11:19:50.539,1951
25/04/2016 11:19:50.543,1945
25/04/2016 11:19:50.547,1942
25/04/2016 11:19:50.551,1940
25/04/2016 11:19:50.555,1936
25/04/2016 11:19:50.559,1932
25/04/2016 11:19:50.563,1929
25/04/2016 11:19:50.567,1927
25/04/2016 11:19:50.571,1926
25/04/2016 11:19:50.575,1925
25/04/2016 11:19:50.579,1923
25/04/2016 11:19:50.583,1919
25/04/2016 11:19:50.587,1916
25/04/2016 11:19:50.591,1912
25/04/2016 11:19:50.595,1909
25/04/2016 11:19:50.599,1906
25/04/2016 11:19:50.603,1903
25/04/2016 11:19:50.607,1900
25/04/2016 11:19:50.611,1897
25/04/2016 11:19:50.615,1892
25/04/2016 11:19:50.619,1887
25/04/2016 11:19:50.623,1882
25/04/2016 11:19:50.627,1876
25/04/2016 11:19:50.631,1870
25/04/2016 11:19:50.635,1862
25/04/2016 11:19:50.639,1852
